Polarity,Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Metabolite,Adduct.type,Post.curation.result,Fill..,MS.MS.assigned,Reference.RT,Reference.m.z,Formula,Ontology,INCHIKEY,SMILES,Annotation.tag..VS1.0.,RT.matched,m.z.matched,MS.MS.matched,Comment,Manually.modified.for.quantification,Manually.modified.for.annotation,Isotope.tracking.parent.ID,Isotope.tracking.weight.number,RT.similarity,m.z.similarity,Simple.dot.product,Weighted.dot.product,Reverse.dot.product,Matched.peaks.count,Matched.peaks.percentage,Total.score,S.N.average,Spectrum.reference.file.name,MS1.isotopic.spectrum,MS.MS.spectrum,QC_1,QC_2,QC_3,QC_MSMS_pos_top80_1,XZ_43,XZ_44,XZ_45,XZ_46,XZ_47,XZ_48,XZ_49,XZ_50,XZ_51,XZ_52,XZ_53,XZ_54,XZ_55,XZ_56,XZ_57,XZ_58,XZ_59,XZ_60,XZ_61,XZ_62,XZ_63,XZ_64,XZ_65,XZ_66,XZ_67,XZ_68,XZ_69,XZ_70,XZ_71,XZ_72,XZ_73,XZ_74,XZ_75,XZ_76,XZ_77,XZ_78,XZ_79,XZ_80,XZ_81,XZ_82,X1,X1.1,ppm
Pos,20917,21.922,768.7074,TG 44:0|TG 14:0_14:0_16:0,TG 14:0_14:0_16:0,[M+NH4]+,null,1,TRUE,14.024,768.70758,C47H90O6,TG,AMXRERGJDVUTMF-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20917,0,0,1,0.34,0.52,0.84,4,2,2.33,31438.04,QC_MSMS_pos_top80_1,768.70721:1513992 769.71188:755179 770.71655:162534,81.06987:21363 83.08555:15641 85.10116:14672 85.34744:5678 86.74092:4847 88.11217:11427 92.24733:6530 94.57313:4482 95.08556:39647 97.10128:11345 109.10124:32813 111.11703:7723 117.52105:4791 123.11691:10880 133.35158:4818 137.13268:11181 144.28844:4950 172.25290:4653 183.17455:6753 209.11746:6834 211.20581:23315 239.23688:20879 263.39087:5363 293.48843:5306 355.18384:5652 445.96692:5600 478.16870:5686 492.96707:6553 495.44125:103700 497.36017:5248 509.45630:25176 523.47211:119713 551.50439:25270 732.22717:5404 768.41742:16095,6934407,6896095,6620981,6956684,3132963,2525490,1873753,1412056,2381302,1036689,2982387,2620833,4269058,2718962,2277687,2202737,1983988,1910573,2132265,2349025,2715508,3084129,1557798,2797179,2478697,2979716,1115047,2853217,2561285,1788418,5350311,2403898,2392529,1882490,2469565,1117311,2429677,2554031,2399927,2332530,2674577,1658516,1888291,1322843,3018741.032,1754624.146,0.234159262
Pos,21651,22.252,782.72382,TG 45:0|TG 14:0_15:0_16:0,TG 14:0_15:0_16:0,[M+NH4]+,null,1,TRUE,14.042,782.72321,C48H92O6,TG,RIBSYLFDZQICKH-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,21651,0,0,1,0.47,0.72,0.9,5,2,2.43,42230.26,QC_MSMS_pos_top80_1,782.72363:1771456 783.72830:1036608 784.73297:316414,77.73548:4208 81.06995:21148 83.08552:13128 85.10117:21886 86.93067:4713 87.88280:4082 92.24688:10182 95.08553:39108 97.10113:12066 98.20564:5150 98.49337:4654 106.69765:4830 109.10120:35359 111.11684:15219 118.12204:5284 123.11678:21570 125.13251:8297 137.13219:5745 147.83722:7163 175.16962:4730 189.64383:4908 191.18443:4894 207.11150:5162 211.20599:15529 225.16809:6428 225.22197:27680 226.77412:6088 239.23735:23925 280.35098:5727 319.72400:5677 333.50699:5117 411.21494:6245 509.45676:125624 523.47217:140898 537.48822:114528 540.73322:7023 551.50464:9188 741.51593:5577,8088155,8172213,8046075,12205367,3368418,2612943,1615483,1233529,2114420,768110,3316021,2936092,3648593,2369700,1996688,1653657,1400887,1500177,1974676,1951040,2628605,3872913,1430974,2585179,2506370,2580139,934660,2616753,2455715,1673525,4103142,2731863,2242019,1681521,2324280,978865,2881960,2457276,2115626,2461677,2799229,1629948,1839082,1107057,3238465.898,2631287.243,0.77933041
Pos,22446,22.553,796.73962,TG 46:0|TG 14:0_16:0_16:0,TG 14:0_16:0_16:0,[M+NH4]+,null,1,TRUE,14.399,796.73889,C49H94O6,TG,JWVXCFSNEOMSHH-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,22446,0,0,1,0.41,0.65,0.82,4,2,2.36,154961.9,QC_MSMS_pos_top80_1,796.73932:7870976 797.74399:4160992 798.74865:1107620,77.46167:5250 77.79146:4808 80.90788:4805 81.06998:81207 83.08558:69196 85.10130:69106 92.96209:4906 94.47115:5332 95.08551:164302 97.10113:53707 99.08073:6327 99.11679:8299 102.03159:5115 109.10125:112032 111.11684:26575 112.59853:5081 113.74747:5872 123.11687:73837 125.13265:16613 126.37024:5185 132.89232:5707 137.13243:28823 151.14828:14616 166.51379:6332 171.22916:5737 185.82434:7371 197.75970:5371 197.76796:5733 211.20554:64531 213.13847:5542 221.22682:12990 225.22128:29766 239.23683:91919 285.24228:11495 304.89093:5730 313.27341:8885 324.34198:5861 328.08505:6026 495.44113:11560 498.08344:6399 500.23138:6648 523.47223:719993 537.48785:155765 540.20288:6162 551.50366:333461,31281650,30730754,30648630,35803238,13914118,11541291,7702878,5282302,9182761,3548428,13721147,11297554,13312102,10489878,8772278,8038619,7596912,6492710,8199221,7353188,10726437,15413708,6174220,10734721,9747814,9966474,3734076,10852894,9445316,6694911,12911475,10586331,8656640,6760761,10278968,4113483,12228309,9190281,8934968,10553767,11523856,6510651,8145484,4805471,12429670.47,8441396.676,0.916234929
Pos,22312,21.9,794.72333,TG 46:1|TG 14:0_16:0_16:1,TG 14:0_16:0_16:1,[M+NH4]+,null,1,TRUE,14.056,794.72321,C49H92O6,TG,JYICXCHHKWVGEI-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,22312,0,0,1,0.31,0.51,0.9,5,2,2.35,172426.1,QC_MSMS_pos_top80_1,794.72302:6519034 795.72769:3671066 796.73236:1330842,78.39127:5329 81.07009:32170 83.08563:33041 85.10136:37575 86.53605:5055 89.84670:6601 93.06996:9978 95.08547:73729 97.10118:34352 99.08058:6211 102.12801:6404 105.58871:5100 109.10114:60067 111.11677:25332 119.72773:5391 121.10106:12118 123.11671:31195 125.13257:10895 132.13829:14094 132.58334:5212 135.11670:15051 137.13243:20483 149.05991:6659 149.13283:5060 151.14832:7004 165.16391:7523 168.54494:5571 183.17404:7832 208.51830:5467 209.11745:9363 211.20531:32595 219.21059:7509 225.22217:6363 237.22141:17612 239.23671:15968 260.40570:5710 265.25269:15652 328.58554:5049 332.93878:5422 358.05249:5319 394.11807:5583 408.37210:5224 443.17117:10887 458.06714:5331 471.94733:5686 495.44125:82184 509.45547:12607 521.45660:120213 523.47260:133700 535.47229:49509 549.48755:158081 563.50269:5862 563.92303:7251 577.51782:25625,16219771,16142680,31118732,54519989,13852063,4219332,3230525,2580047,4110434,1879787,11871639,4875398,23190727,9314084,4500095,6673161,5877979,5108867,7259392,6925174,10024696,14522820,6481857,10379321,8945188,10003865,2414073,10984203,10291329,3899323,12236505,8841458,9796163,6486203,9565038,2929393,9426778,9172013,8060168,9029610,15971471,6362940,5966567,2862540,11642993.76,11037857.9,0.150995968
Pos,23229,22.81,810.75531,TG 47:0|TG 15:0_16:0_16:0,TG 15:0_16:0_16:0,[M+NH4]+,null,1,TRUE,14.502,810.75452,C50H96O6,TG,BLIGKERFCBUUQF-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,23229,0,0,1,0.44,0.71,0.82,4,2,2.38,202126.5,QC_MSMS_pos_top80_1,810.75519:9814550 811.75986:5453031 812.76452:1647362,75.50140:5275 75.77960:5038 81.07001:71065 83.08562:73434 85.10127:92841 88.11208:6831 91.71191:5213 92.24322:13134 95.08551:155459 96.47082:5295 97.10124:61724 99.11665:7341 109.10116:119016 111.11698:20629 117.58942:5816 123.11687:56064 125.13241:17428 137.13226:39865 139.14835:6549 139.75041:4979 151.14835:13569 165.16402:11815 207.21040:7418 211.20569:9108 225.22119:61265 239.23666:108988 313.27429:15645 447.25568:6176 454.15793:6315 470.93362:6386 504.98630:6254 509.45358:8086 523.47247:40527 537.48792:739259 551.50336:361051 565.51837:35483 627.89893:6061 638.10541:6192 720.22723:5342 734.08923:6973 775.50146:6268 805.79517:6631,40290204,40096230,39178877,45821795,20055096,15812902,9640911,7052634,12113429,3126145,17489726,16124041,18530392,13341679,11704630,8739987,7768289,7629358,11045551,10526680,14708854,21495273,7714472,14338724,13708889,14470299,3653966,15023809,13717188,8999424,12815127,15792937,13321392,8977066,14818443,4246151,17260621,14048413,12180456,14692729,16664984,9925716,10781503,5846621,16509467.26,11111466.51,0.974400982
Pos,23116,22.204,808.73907,TG 47:1|TG 14:0_15:0_18:1,TG 14:0_15:0_18:1,[M+NH4]+,null,1,TRUE,14.28,808.73889,C50H94O6,TG,LPFCBOFEKLNOFO-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,23116,0,0,1,0.32,0.51,0.9,5,2,2.35,235020.6,QC_MSMS_pos_top80_1,808.73926:9217856 809.74393:5403370 810.74859:1725374,75.46707:5619 76.89772:4542 81.06984:27270 83.08562:24062 85.10120:16585 86.82688:4854 92.24653:12497 92.89806:5431 95.08557:46853 97.10127:16176 109.10116:27464 111.11692:6949 121.10133:18405 123.11666:16666 127.69136:6326 135.11664:8025 137.13217:8203 147.62950:5279 151.14813:8091 151.49330:5553 159.87114:5192 177.59357:5188 211.20570:14898 219.20992:5632 225.22131:18432 257.41406:5742 265.25311:7511 273.20703:5880 274.67093:5624 299.25800:9139 313.27289:7190 346.83859:5425 450.63995:5587 477.94037:6242 478.57587:7001 509.45670:86319 521.45740:8041 523.47284:12577 535.47223:36216 537.48932:26889 549.48749:83384 563.50330:84405 577.51831:13124 631.30286:6091 724.92212:6928,52701659,52546890,51181586,72175340,22185438,13282417,7600396,7044178,12046616,2916506,17895845,15678154,27520609,14143291,10937136,8192348,7283055,7892574,9808758,11874297,19299192,22643654,8815270,13686362,12397255,15795113,3116880,16082653,15634941,11450268,20058943,13626463,15418101,10063204,12609481,3887094,14044494,17185063,11651595,13873632,15730124,10374343,9849610,5801505,19190015.03,16683287.12,0.222568745
Pos,23016,21.627,806.72351,TG 47:2|TG 15:0_16:1_16:1,TG 15:0_16:1_16:1,[M+NH4]+,null,0.57,TRUE,13.965,806.72321,C50H92O6,TG,QCXWVNLJUPSHQY-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COC(=O)CCCCCCCCCCCCCC)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,23016,0,0,1,0.24,0.41,0.77,4,2,2.26,68521.16,QC_MSMS_pos_top80_2,806.72369:1108076 807.72836:646384 808.73303:439473,78.38280:4676 81.06992:7931 83.08562:5572 84.79663:4611 85.15131:5405 95.08552:22902 97.10085:5168 104.66956:5612 107.47377:5685 109.10127:11404 118.25024:5858 121.10130:11679 123.11677:5582 135.11681:8379 149.13211:5833 176.52687:5303 192.09419:5210 192.50247:5386 225.22168:7417 235.79881:6195 237.22171:14486 275.76651:6068 377.30444:5752 498.29272:5495 507.44119:9286 514.29602:6693 535.47229:69114 547.47253:19526 549.48840:7492 627.24438:5850 679.28455:6591 753.18097:6055,3952737,2385121,7283967,19167520,1838795,518506,367290,240409,1941577,213499,3197069,1855667,3499603,1050880,1133323,448054,372085,977259,481395,1055430,1302705,2770629,566700,506500,811664,1510569,620241,1755831,2344365,698603,3773675,1988068,970753,723147,702229,607283,1722561,1017189,981506,866920,2432683,615653,603598,182352,2392059.245,3740518.722,0.37187476
Pos,24002,23.029,824.77069,TG 48:0|TG 16:0_16:0_16:0,TG 16:0_16:0_16:0,[M+NH4]+,null,1,TRUE,14.64,824.7702,C51H98O6,TG,PVNIQBQSYATKKL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24002,0,0,1,0.43,0.68,0.72,3,2,2.33,573624.8,QC_MSMS_pos_top80_2,824.77094:30507066 825.77560:17658942 826.78027:4920652,79.05424:5667 79.60072:5518 81.06999:193965 83.08559:198316 85.10131:189665 87.37811:6183 95.08552:357338 96.14183:6884 97.10120:146531 99.11696:22444 100.74828:5797 107.20535:6581 109.10123:232793 111.11683:39122 113.13246:6762 123.11687:137038 125.13231:25675 137.13243:71204 139.14832:7557 151.14789:30973 164.96364:5620 165.16388:23274 168.90994:6046 176.61952:6986 184.38728:5766 190.91504:5643 192.41081:6560 211.20567:11140 221.22638:49576 225.22052:9839 239.23685:347626 256.26389:10935 306.42502:7308 313.27374:59578 389.86359:6260 435.90192:6216 523.47223:71342 526.01465:6290 537.48853:52649 551.50342:2429026 565.51898:56160 579.53497:49934 733.13959:7605 767.65106:6783 782.87323:8199,114629640,111851016,109837200,123835869,57915644,48154287,34721695,25192899,40541386,17736941,52273081,51055245,53285482,45684685,41250652,36876423,36121895,29701179,37248885,32980907,47572007,58343341,26220989,45063370,43262193,40819154,16268815,47363272,40287667,30450852,43647112,46584109,41219181,30129001,45069812,20145673,51447866,40674431,41085219,45829965,51079472,30467418,35809189,24368735,50646056.38,28473929.34,0.594104879
Pos,23902,22.503,822.75586,TG 48:1|TG 14:0_16:0_18:1,TG 14:0_16:0_18:1,[M+NH4]+,null,1,TRUE,14.3,822.75452,C51H96O6,TG,GPXZOHHIWJNYTJ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,23902,0,0,1,0.4,0.67,0.9,5,2,2.4,423385.6,QC_MSMS_pos_top80_2,822.75555:33094150 823.76022:21165572 824.76489:4991214,81.06995:204194 83.08563:154940 85.06489:16548 85.10124:167867 91.11026:5045 92.24305:8422 93.06990:12906 93.70466:6081 94.07811:4946 95.08558:344400 97.10119:157440 99.08069:10322 99.11674:10300 104.96882:5638 105.08089:5133 105.20369:5206 105.48752:6092 107.08562:25165 109.10125:237345 109.21263:5831 111.08063:9426 111.11685:80759 113.09629:6143 121.10123:67087 123.11685:129219 125.09566:6277 125.13260:23246 135.11684:50147 137.13252:70232 139.14801:10762 149.13284:37696 151.14824:32191 163.14824:16456 165.16388:26418 168.48808:6357 177.16367:10968 180.46375:6332 184.69051:5699 193.19528:11220 207.21080:9015 211.20573:112748 219.21127:6438 221.22661:17210 225.22112:40367 237.22118:16741 239.23700:137367 247.24196:24603 253.27309:5974 265.25244:103793 285.24261:18177 299.25732:7254 313.27417:23954 319.50690:6161 321.27887:7322 339.28903:12976 468.07227:6401 523.47241:789086 527.22620:7779 537.48962:36559 549.48798:768448 551.50378:94647 563.50336:199473 577.51917:544920,210981103,206758150,209176308,216708769,81709592,60412271,50483967,34491553,60976511,19508028,68782998,75007446,102411361,69718815,62241355,56993579,50328051,42093135,53737541,51615509,74751241,102768447,41996371,60456436,62081944,67256875,21283637,81002717,66824101,50393731,57841832,69522535,60760633,49522656,67987476,25776979,71128714,68714279,58201644,68097854,83202227,44810871,53651305,33087050,81729519.55,56285342.8,1.628675343
Pos,23796,22.306,820.73975,TG 48:2|TG 16:0_16:0_16:2,TG 16:0_16:0_16:2,[M+NH4]+,null,0.96,TRUE,14.336,820.73889,C51H94O6,TG,LTIGBRSVLCMDAU-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC)CCCCCCCC=CCC=CCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,23796,0,0,1,0.38,0.62,0.84,4,2,2.36,40469.66,QC_MSMS_pos_top80_1,820.73950:1392891 821.74417:811846 822.74884:451955,77.08190:4756 81.07008:28720 83.08549:16855 85.10124:18648 91.61034:5114 92.91529:5323 95.08540:35220 97.10120:19219 103.78874:5075 107.08561:5949 109.10112:31923 111.03006:4526 119.08549:8115 123.11683:17959 123.52603:4999 126.20652:5830 133.10109:6678 148.47971:5480 156.15602:5722 166.95993:5940 178.58908:5052 217.19508:7441 239.23703:34244 313.27383:14172 357.21814:5700 401.22354:5633 454.20407:5201 547.47180:94801 551.50354:148547 573.50598:6885 579.00702:6387 745.21985:6991 795.46893:7048,7841483,7959203,7935497,9231938,3330700,2565924,2028688,929406,2058478,408502,3120589,2776396,3774856,2377950,2138609,1936042,1783096,728477,1971205,1234067,2436950,4061606,1344580,2681953,2456104,2215207,178030,2820600,2266354,1200544,2036302,1124194,2018625,1530745,2332971,669045,2676974,1902305,1934270,2424074,3072961,1225464,2091295,878595,2931845.284,2356921.303,1.047836298
